4,3,,4,0.666667
8,5,,8,0.571429
16,11,,16,0.533333
32,21,,32,0.387097
64,40,,64,0.507937
128,89,,128,0.559055
256,174,,256,0.545098
512,337,,512,0.510763
1024,903,,1024,0.733138
2048,1232,,2048,0.467025
4096,2134,,4096,0.418315
8192,4005,,8192,0.374924

2,430,,2,0.305963
4,481,,4,0.355816
8,1879,,8,1.51515
16,2253,,16,1.86022
32,3803,,32,2.81427
64,2801,,64,2.52395
128,4078,,128,3.81036
256,6348,,256,6.04008
512,7021,,512,6.72239

4,3,,4,0.333333
8,3,,8,0.285714
16,7,,16,0.4
32,13,,32,0.290323
64,24,,64,0.269841
128,46,,128,0.322835
256,90,,256,0.203922
512,186,,512,0.244618
1024,369,,1024,0.223851
2048,835,,2048,0.298974
4096,1619,,4096,0.28547
8192,4163,,8192,0.397998

2,356,,2,0.244379
4,379,,4,0.253177
8,416,,8,0.296188
16,496,,16,0.385142
32,695,,32,0.584555
64,1120,,64,0.952102
128,1679,,128,1.52297
256,3012,,256,2.82991
512,5607,,512,5.36559
